,CryoSleep,VIP,Children,HomePlanetCode,DestinationCode,VIP*Europa,VIP*Earth,FareBand,DeckCode
1372,False,False,0,1,0,0,0,1,6
1373,True,False,0,1,0,0,0,0,6
1374,False,False,0,1,0,0,0,1,6
1375,False,False,0,1,1,0,0,1,5
1376,False,False,0,1,0,0,0,1,5
1377,True,False,0,1,0,0,0,0,6
1378,False,False,0,1,0,0,0,1,6
1379,False,False,0,1,0,0,0,1,5
1380,False,False,0,1,0,0,0,1,4
1381,False,False,0,1,1,0,0,1,5
1382,True,False,0,0,1,0,0,0,1
1383,True,False,0,0,1,0,0,0,1
1384,True,False,0,0,1,0,0,0,1
1385,False,False,0,0,1,0,0,2,1
1386,False,False,0,1,0,0,0,0,5
1387,False,False,0,1,0,0,0,1,5
1388,False,False,0,1,0,0,0,1,5
1389,False,False,0,2,0,0,0,1,5
1390,False,False,0,1,0,0,0,0,5
1391,True,False,0,1,0,0,0,0,6
1392,False,False,0,1,0,0,0,0,5
1393,False,False,0,1,1,0,0,1,4
1394,False,False,0,1,0,0,0,0,5
1395,False,False,0,2,0,0,0,1,5
1396,True,False,0,0,1,0,0,0,1
1397,False,False,0,0,0,0,0,1,1
1398,False,False,0,0,1,0,0,2,1
1399,True,False,0,0,0,0,0,0,1
1400,False,False,0,2,0,0,0,1,3
1401,False,False,0,1,0,0,0,1,5
1402,False,False,0,1,0,0,0,0,6
1403,True,False,0,0,1,0,0,0,3
1404,False,False,0,1,0,0,0,2,3
1405,True,False,0,0,0,0,0,0,3
1406,False,False,0,0,0,0,0,1,3
1407,True,False,0,0,1,0,0,0,3
1408,True,False,0,0,1,0,0,0,3
1409,True,False,0,1,0,0,0,0,6
1410,False,False,0,1,0,0,0,0,6
1411,True,False,1,1,0,0,0,0,6
1412,True,False,1,1,0,0,0,0,6
1413,False,False,0,1,0,0,0,1,4
1414,False,False,0,1,0,0,0,2,6
1415,True,False,0,1,0,0,0,0,6
1416,True,False,0,2,1,0,0,0,5
1417,False,False,0,2,0,0,0,0,4
1418,True,False,0,0,1,0,0,0,2
1419,True,False,0,0,0,0,0,0,2
1420,False,False,0,1,0,0,0,1,4
1421,False,False,0,2,0,0,0,1,5
1422,False,False,0,1,0,0,0,1,3
1423,False,False,0,1,0,0,0,1,6
1424,False,False,0,1,0,0,0,1,6
1425,False,False,0,0,0,0,0,2,2
1426,True,False,0,1,0,0,0,0,6
1427,False,False,0,2,0,0,0,0,5
1428,False,False,0,1,0,0,0,1,6
1429,True,False,0,0,0,0,0,0,1
1430,False,False,0,1,0,0,0,0,5
1431,True,False,0,2,1,0,0,0,5
1432,False,False,0,1,0,0,0,1,5
1433,False,False,0,1,1,0,0,1,5
1434,True,False,0,0,1,0,0,0,1
1435,True,False,0,0,1,0,0,0,1
1436,False,False,0,0,1,0,0,2,2
1437,False,True,0,0,0,1,0,2,2
1438,True,False,0,0,0,0,0,0,2
1439,False,False,0,0,0,0,0,2,2
1440,False,False,0,1,0,0,0,1,5
1441,True,False,0,2,0,0,0,0,4
1442,True,False,0,1,0,0,0,0,6
1443,True,False,0,2,0,0,0,0,5
1444,False,False,0,1,0,0,0,1,4
1445,False,False,0,2,0,0,0,1,3
1446,True,False,0,0,0,0,0,0,2
1447,False,False,0,0,0,0,0,2,2
1448,True,False,0,0,0,0,0,0,2
1449,False,False,0,1,0,0,0,1,5
1450,True,False,0,1,0,0,0,0,6
1451,True,False,0,1,0,0,0,0,6
1452,False,False,0,1,0,0,0,1,6
1453,True,False,0,1,0,0,0,0,6
1454,False,False,0,2,0,0,0,1,3
1455,False,False,0,2,0,0,0,1,5
1456,False,False,0,2,0,0,0,1,3
1457,False,False,0,1,1,0,0,1,3
1458,True,False,0,0,1,0,0,0,2
1459,False,False,0,1,0,0,0,1,4
1460,False,False,0,1,1,0,0,0,5
1461,True,False,0,1,0,0,0,0,5
1462,False,False,0,1,0,0,0,0,5
1463,True,False,0,2,0,0,0,0,5
1464,False,False,0,1,0,0,0,1,5
1465,False,False,0,1,0,0,0,1,5
1466,False,False,0,1,0,0,0,1,5
1467,False,False,0,1,0,0,0,1,6
1468,False,False,0,1,0,0,0,0,6
1469,True,False,0,0,1,0,0,0,2
1470,False,False,0,1,0,0,0,1,6
1471,True,False,0,1,1,0,0,0,6
1472,True,False,0,1,0,0,0,0,6
1473,True,False,0,0,1,0,0,0,1
1474,False,False,0,0,1,0,0,2,1
1475,False,False,0,1,0,0,0,1,6
1476,False,False,0,2,0,0,0,1,5
1477,False,False,0,2,0,0,0,1,5
1478,False,False,0,1,0,0,0,1,5
1479,False,False,0,1,0,0,0,1,6
1480,True,False,0,1,0,0,0,0,6
1481,True,False,0,1,0,0,0,0,6
1482,False,False,0,1,0,0,0,1,5
1483,True,False,0,2,0,0,0,0,5
1484,False,False,0,1,0,0,0,1,6
1485,True,False,0,2,0,0,0,0,5
1486,False,False,0,0,1,0,0,2,0
1487,False,False,0,2,0,0,0,1,5
1488,True,False,0,2,0,0,0,0,4
1489,False,False,0,1,0,0,0,0,6
1490,False,False,0,2,0,0,0,1,5
1491,False,False,0,0,0,0,0,2,2
1492,False,False,0,1,0,0,0,0,6
1493,False,False,0,1,0,0,0,1,5
1494,False,False,0,0,0,0,0,2,7
1495,True,False,0,2,0,0,0,0,5
1496,False,False,0,1,0,0,0,1,6
1497,True,False,0,2,0,0,0,0,5
1498,False,False,0,2,1,0,0,1,3
1499,True,False,0,1,1,0,0,0,6
1500,False,False,0,1,1,0,0,1,5
1501,False,False,0,1,0,0,0,1,4
1502,False,False,0,2,0,0,0,1,4
1503,True,False,0,0,0,0,0,0,0
1504,True,False,0,0,0,0,0,0,0
1505,True,False,0,0,1,0,0,0,0
1506,False,False,0,1,0,0,0,1,5
1507,False,False,0,1,0,0,0,1,5
1508,False,False,0,1,0,0,0,1,5
1509,False,False,0,1,0,0,0,1,5
1510,False,False,0,1,0,0,0,1,6
1511,False,False,0,1,0,0,0,0,5
1512,False,False,0,1,0,0,0,1,5
1513,True,False,0,2,0,0,0,0,5
1514,False,False,0,0,1,0,0,2,2
1515,True,False,0,2,0,0,0,0,5
1516,False,False,0,2,0,0,0,1,4
1517,False,True,0,0,0,1,0,2,1
1518,False,False,0,0,1,0,0,0,1
1519,True,False,0,0,1,0,0,0,1
1520,False,False,0,0,0,0,0,0,1
1521,False,False,0,2,0,0,0,1,5
1522,True,False,0,0,1,0,0,0,0
1523,False,False,0,1,0,0,0,1,6
1524,True,False,0,2,0,0,0,0,5
1525,True,False,0,2,1,0,0,0,5
1526,False,False,0,2,0,0,0,2,4
1527,True,False,0,2,0,0,0,0,4
1528,False,False,0,1,0,0,0,1,5
1529,True,False,0,2,0,0,0,0,5
1530,True,False,0,2,0,0,0,0,5
1531,False,False,0,2,0,0,0,1,3
1532,True,False,0,1,0,0,0,0,6
1533,False,False,0,1,0,0,0,1,6
1534,False,False,0,1,0,0,0,1,6
1535,False,False,0,2,0,0,0,1,5
1536,False,False,0,1,0,0,0,0,5
1537,False,False,0,1,0,0,0,1,5
1538,False,False,0,0,1,0,0,2,1
1539,False,False,0,0,1,0,0,1,1
1540,True,False,0,2,0,0,0,0,5
1541,False,False,0,1,0,0,0,1,6
1542,True,False,0,1,0,0,0,0,6
1543,False,False,0,1,0,0,0,1,4
1544,False,False,0,2,0,0,0,1,4
1545,True,False,0,1,1,0,0,0,2
1546,False,False,0,0,1,0,0,2,2
1547,True,False,0,0,0,0,0,0,1
1548,True,False,0,0,0,0,0,0,1
1549,False,False,1,1,1,0,0,0,6
1550,False,False,0,1,1,0,0,1,4
1551,True,False,0,1,0,0,0,0,6
1552,False,False,0,1,0,0,0,1,5
1553,False,False,0,0,1,0,0,2,1
1554,False,False,0,0,1,0,0,2,1
1555,True,False,0,1,1,0,0,0,5
1556,False,False,0,1,1,0,0,0,5
1557,False,False,0,0,0,0,0,1,4
1558,True,False,0,1,0,0,0,0,6
1559,False,False,0,0,0,0,0,1,4
1560,False,False,0,1,0,0,0,1,6
1561,False,False,0,0,0,0,0,2,1
1562,False,True,0,0,0,1,0,2,1
1563,True,False,0,0,0,0,0,0,1
1564,False,False,0,1,0,0,0,1,5
1565,True,False,0,2,0,0,0,0,4
1566,True,False,0,2,1,0,0,0,4
1567,False,True,0,2,0,0,0,1,4
1568,True,False,0,2,0,0,0,0,4
1569,True,False,0,1,0,0,0,0,4
1570,False,False,0,2,0,0,0,1,4
1571,False,False,0,2,0,0,0,1,4
1572,False,False,0,0,0,0,0,2,4
1573,True,False,0,1,0,0,0,0,6
1574,False,False,0,2,0,0,0,1,4
1575,False,False,0,2,0,0,0,1,5
1576,False,False,0,1,0,0,0,1,5
1577,False,False,0,1,0,0,0,1,6
1578,False,False,0,1,0,0,0,1,5
1579,False,False,0,1,0,0,0,1,5
1580,False,False,0,0,1,0,0,2,3
1581,True,False,0,1,0,0,0,0,6
1582,False,False,0,2,1,0,0,2,4
1583,False,False,0,1,0,0,0,1,4
1584,True,False,0,1,0,0,0,0,6
1585,False,False,0,1,0,0,0,1,5
1586,False,False,0,1,0,0,0,1,5
1587,False,False,0,2,0,0,0,1,4
1588,False,False,0,2,0,0,0,1,5
1589,False,False,0,2,0,0,0,1,5
1590,False,False,0,2,0,0,0,1,5
1591,True,False,0,2,0,0,0,0,5
1592,True,False,0,2,0,0,0,0,5
1593,False,False,0,2,0,0,0,1,5
1594,False,False,0,1,0,0,0,1,6
1595,False,True,0,0,0,1,0,2,1
1596,True,False,0,1,0,0,0,0,6
1597,True,False,0,0,0,0,0,0,4
1598,False,False,0,1,0,0,0,1,6
1599,True,False,0,1,1,0,0,0,6
1600,False,False,0,2,0,0,0,0,4
1601,False,False,0,2,0,0,0,1,5
1602,False,False,0,1,0,0,0,0,6
1603,False,False,0,1,0,0,0,1,6
1604,True,False,0,1,1,0,0,0,6
1605,False,False,0,1,0,0,0,0,5
1606,False,False,0,1,0,0,0,1,5
1607,False,False,0,1,0,0,0,1,5
1608,False,False,0,1,0,0,0,2,6
1609,False,False,0,1,0,0,0,0,5
1610,False,False,0,2,0,0,0,2,5
1611,False,False,0,2,1,0,0,1,3
1612,False,False,0,1,0,0,0,1,6
1613,False,False,0,2,0,0,0,1,5
1614,False,False,0,1,0,0,0,1,5
1615,True,False,0,1,0,0,0,0,6
1616,False,False,0,1,0,0,0,1,5
1617,False,False,0,0,0,0,0,2,1
1618,False,False,0,0,0,0,0,2,3
1619,False,False,0,1,0,0,0,0,5
1620,False,False,0,1,0,0,0,1,5
1621,False,False,0,1,0,0,0,1,5
1622,False,False,0,1,0,0,0,1,4
1623,False,False,0,1,0,0,0,0,5
1624,False,False,0,1,0,0,0,1,5
1625,False,False,0,1,0,0,0,2,0
1626,False,True,0,0,0,1,0,1,0
1627,True,False,0,0,1,0,0,0,1
1628,False,False,0,0,0,0,0,2,1
1629,True,False,0,1,1,0,0,0,6
1630,True,False,0,0,1,0,0,0,1
1631,True,False,0,0,0,0,0,0,1
1632,False,True,0,0,1,1,0,2,1
1633,True,False,0,0,1,0,0,0,1
1634,False,False,0,1,0,0,0,1,5
1635,False,False,0,1,0,0,0,1,5
1636,True,False,0,1,0,0,0,0,6
1637,False,False,0,1,0,0,0,0,5
1638,False,False,0,2,0,0,0,1,5
1639,True,False,0,2,0,0,0,0,5
1640,True,False,0,2,0,0,0,0,5
1641,False,False,0,0,1,0,0,2,2
1642,False,False,0,1,0,0,0,1,4
1643,False,False,0,1,0,0,0,0,5
1644,False,False,0,1,0,0,0,1,6
1645,False,False,0,1,1,0,0,1,5
1646,False,False,0,0,0,0,0,2,3
1647,True,False,0,0,0,0,0,0,3
1648,False,False,0,1,0,0,0,1,6
1649,False,False,0,1,1,0,0,0,5
1650,False,False,0,1,0,0,0,1,5
1651,True,False,0,1,0,0,0,0,6
1652,False,False,0,1,0,0,0,1,6
1653,False,False,0,0,1,0,0,2,1
1654,False,False,0,0,1,0,0,1,3
1655,True,False,0,0,0,0,0,0,1
1656,False,False,0,0,0,0,0,2,2
1657,False,False,0,2,0,0,0,1,3
1658,True,False,0,1,0,0,0,0,6
1659,True,False,0,1,1,0,0,0,6
1660,False,False,0,1,1,0,0,1,5
1661,False,False,1,1,0,0,0,0,6
1662,False,False,0,1,0,0,0,1,5
1663,True,False,1,1,0,0,0,0,6
1664,True,False,0,1,0,0,0,0,6
1665,True,False,0,1,0,0,0,0,6
1666,False,False,0,1,0,0,0,0,6
1667,True,False,1,1,0,0,0,0,6
1668,True,False,1,1,0,0,0,0,6
1669,False,False,0,1,0,0,0,1,4
1670,False,False,0,0,0,0,0,2,2
1671,False,False,0,1,0,0,0,1,5
1672,False,False,0,1,0,0,0,1,6
1673,False,False,1,1,1,0,0,0,6
1674,True,False,0,1,0,0,0,0,6
1675,False,False,1,1,1,0,0,0,6
1676,True,False,0,1,0,0,0,0,6
1677,False,False,0,1,0,0,0,1,5
1678,False,False,0,1,1,0,0,0,6
1679,True,False,0,2,0,0,0,0,5
1680,True,False,0,2,0,0,0,0,5
1681,True,False,0,1,0,0,0,0,6
1682,False,False,0,1,0,0,0,0,5
1683,False,False,0,1,0,0,0,1,6
1684,False,False,0,1,0,0,0,0,6
1685,False,False,0,1,0,0,0,1,5
1686,True,False,0,0,1,0,0,0,0
1687,False,True,0,0,1,1,0,2,0
1688,False,False,0,0,0,0,0,2,0
1689,False,False,0,0,0,0,0,1,0
1690,False,False,0,2,0,0,0,1,5
1691,False,False,0,2,0,0,0,1,5
1692,False,False,0,1,0,0,0,1,5
1693,False,False,0,0,0,0,0,2,2
1694,False,False,0,1,0,0,0,1,6
1695,False,False,0,2,0,0,0,0,5
1696,True,False,0,1,1,0,0,0,6
1697,False,False,0,1,0,0,0,1,5
1698,False,False,0,2,0,0,0,1,4
1699,False,False,0,1,0,0,0,1,5
1700,True,False,0,1,0,0,0,0,6
1701,False,False,0,0,0,0,0,2,2
1702,False,False,0,0,0,0,0,2,2
1703,False,False,0,2,0,0,0,1,5
1704,True,False,0,0,0,0,0,0,1
1705,False,False,0,0,1,0,0,1,4
1706,False,False,0,0,0,0,0,1,4
1707,True,False,0,0,1,0,0,0,4
1708,True,False,0,0,1,0,0,0,4
1709,False,False,0,0,0,0,0,2,4
1710,False,False,0,1,0,0,0,1,6
1711,True,False,1,1,0,0,0,0,6
1712,False,False,0,1,0,0,0,0,6
1713,False,False,1,1,0,0,0,0,6
1714,False,False,0,1,0,0,0,1,5
1715,False,False,0,1,0,0,0,1,6
1716,True,False,1,1,0,0,0,0,6
1717,False,False,0,2,0,0,0,1,5
1718,True,False,0,2,0,0,0,0,5
1719,True,False,0,1,1,0,0,0,6
1720,False,False,0,1,1,0,0,0,5
1721,True,False,0,1,0,0,0,0,6
1722,False,False,0,1,1,0,0,1,5
1723,False,False,0,1,0,0,0,0,6
1724,False,False,0,1,0,0,0,0,6
1725,False,False,0,1,0,0,0,0,6
1726,True,False,0,1,0,0,0,0,6
1727,True,False,0,1,0,0,0,0,6
1728,True,False,0,0,0,0,0,0,1
1729,True,False,0,0,0,0,0,0,2
1730,True,False,0,0,0,0,0,0,2
1731,True,False,0,1,0,0,0,0,6
1732,False,False,0,1,0,0,0,0,6
1733,False,False,0,1,0,0,0,0,5
1734,False,False,0,0,1,0,0,2,4
1735,False,False,0,2,0,0,0,1,5
1736,True,False,0,1,1,0,0,0,6
1737,False,False,0,2,1,0,0,1,5
1738,True,False,0,2,0,0,0,0,5
1739,False,False,0,1,0,0,0,1,4
1740,False,False,0,1,0,0,0,1,5
1741,True,False,0,0,0,0,0,0,3
1742,False,False,0,0,1,0,0,2,3
1743,True,False,0,0,0,0,0,0,3
1744,True,False,0,1,1,0,0,0,6
1745,True,False,1,1,1,0,0,0,5
1746,True,False,0,1,1,0,0,0,6
1747,True,False,1,1,0,0,0,0,6
1748,False,False,0,1,0,0,0,1,5
1749,True,False,0,1,0,0,0,0,6
1750,False,False,0,1,0,0,0,1,6
1751,True,False,0,1,0,0,0,0,6
1752,True,False,0,2,0,0,0,0,5
1753,True,False,0,2,0,0,0,0,5
1754,False,False,1,2,0,0,0,0,5
1755,True,False,0,2,0,0,0,0,5
1756,False,True,0,2,0,0,0,1,3
1757,False,False,0,1,0,0,0,1,6
1758,False,False,0,1,0,0,0,0,5
1759,True,False,0,1,0,0,0,0,6
1760,False,False,0,1,0,0,0,0,6
1761,True,False,0,2,0,0,0,0,5
1762,True,False,0,1,0,0,0,0,6
1763,False,False,0,1,0,0,0,1,5
1764,False,False,0,1,0,0,0,1,5
1765,False,False,0,1,0,0,0,1,6
1766,False,False,1,1,0,0,0,0,6
1767,True,False,0,1,0,0,0,0,6
1768,True,False,1,1,0,0,0,0,6
1769,False,False,0,1,0,0,0,1,4
1770,False,False,0,1,1,0,0,1,5
1771,True,False,0,1,0,0,0,0,6
1772,True,False,0,1,0,0,0,0,6
1773,True,False,0,0,0,0,0,0,3
1774,True,False,0,0,0,0,0,0,3
1775,True,False,0,2,1,0,0,0,5
1776,False,False,0,2,0,0,0,1,4
1777,False,False,0,2,0,0,0,2,5
1778,False,False,0,0,0,0,0,2,2
1779,True,False,0,1,0,0,0,0,6
1780,True,False,0,1,0,0,0,0,6
1781,False,False,0,1,0,0,0,1,4
1782,False,False,0,0,1,0,0,2,2
1783,False,False,0,1,0,0,0,1,5
1784,True,False,0,1,0,0,0,0,6
1785,False,False,0,1,0,0,0,1,5
1786,False,False,0,1,0,0,0,1,6
1787,False,False,0,1,0,0,0,0,6
1788,True,False,0,1,0,0,0,0,6
1789,False,False,0,1,1,0,0,1,5
1790,False,False,0,1,0,0,0,1,6
1791,False,False,0,1,1,0,0,1,5
1792,False,False,0,0,0,0,0,2,1
1793,False,False,0,0,0,0,0,2,1
1794,False,False,0,0,1,0,0,0,1
1795,False,False,0,1,1,0,0,0,4
1796,False,False,0,1,0,0,0,1,5
1797,True,False,0,2,1,0,0,0,5
1798,True,False,0,1,0,0,0,0,6
1799,False,False,0,1,0,0,0,1,6
1800,False,False,0,1,0,0,0,1,5
1801,False,False,0,1,0,0,0,0,5
1802,False,False,0,0,1,0,0,1,2
1803,False,False,0,0,1,0,0,2,2
1804,False,False,0,1,0,0,0,0,6
1805,True,False,0,2,0,0,0,0,4
1806,True,False,0,0,0,0,0,0,4
1807,True,False,0,0,0,0,0,0,4
1808,False,False,0,0,0,0,0,2,4
1809,False,False,0,0,0,0,0,2,4
1810,True,False,0,2,0,0,0,0,5
1811,False,False,0,2,1,0,0,1,3
1812,False,False,0,2,0,0,0,1,5
1813,False,False,0,1,0,0,0,0,5
1814,True,False,0,1,0,0,0,0,6
1815,True,False,0,2,0,0,0,0,4
1816,True,False,0,0,0,0,0,0,2
1817,False,False,0,0,0,0,0,1,2
1818,True,False,0,0,1,0,0,0,2
1819,False,False,0,1,0,0,0,1,5
1820,False,False,0,2,1,0,0,1,3
1821,False,False,0,1,0,0,0,1,4
1822,False,False,0,1,1,0,0,1,6
1823,True,False,0,2,1,0,0,0,3
1824,False,False,0,0,0,0,0,1,0
1825,False,False,0,1,0,0,0,1,5
1826,False,False,0,0,1,0,0,2,2
1827,False,False,0,0,0,0,0,2,2
1828,False,False,0,0,1,0,0,2,2
1829,False,False,0,1,0,0,0,1,6
1830,True,False,0,1,0,0,0,0,6
1831,False,False,0,1,0,0,0,1,5
1832,False,False,0,2,0,0,0,1,5
1833,False,False,1,2,1,0,0,0,5
1834,False,False,0,2,0,0,0,1,5
1835,False,False,0,1,0,0,0,1,4
1836,False,False,0,1,0,0,0,1,5
1837,True,False,0,2,0,0,0,0,3
1838,True,False,0,1,0,0,0,0,6
1839,False,False,0,1,0,0,0,2,6
1840,False,False,0,1,0,0,0,0,5
1841,False,False,0,1,0,0,0,1,4
1842,False,False,1,1,0,0,0,0,6
1843,True,False,0,1,0,0,0,0,6
1844,False,False,0,1,0,0,0,1,4
1845,False,False,0,1,0,0,0,1,6
1846,False,False,0,1,1,0,0,0,5
1847,False,False,0,2,0,0,0,2,5
1848,False,False,0,2,0,0,0,1,5
1849,False,False,0,1,1,0,0,0,5
1850,True,False,0,2,0,0,0,0,5
1851,False,False,0,2,0,0,0,1,4
1852,False,False,0,1,0,0,0,1,6
1853,True,False,0,1,0,0,0,0,6
1854,False,False,0,1,0,0,0,1,5
1855,False,False,0,1,0,0,0,1,5
1856,False,False,0,1,0,0,0,0,5
1857,True,False,0,1,0,0,0,0,6
1858,False,False,0,1,0,0,0,0,5
1859,True,False,0,1,0,0,0,0,5
1860,False,False,0,1,0,0,0,1,6
1861,False,False,0,1,0,0,0,1,5
1862,True,False,0,0,1,0,0,0,3
1863,False,False,0,1,0,0,0,0,5
1864,False,False,0,2,0,0,0,1,5
1865,False,False,0,1,0,0,0,2,6
1866,False,False,0,1,0,0,0,1,5
1867,False,False,0,1,0,0,0,1,6
1868,True,False,1,1,0,0,0,0,6
1869,True,False,1,1,1,0,0,0,6
1870,False,False,1,1,0,0,0,0,6
1871,False,False,0,1,0,0,0,0,4
1872,True,False,0,1,1,0,0,0,6
1873,False,False,0,1,0,0,0,1,5
1874,False,False,0,1,0,0,0,0,5
1875,False,False,0,0,1,0,0,1,0
1876,False,False,0,0,1,0,0,2,0
1877,False,False,0,0,1,0,0,2,1
1878,True,False,0,0,0,0,0,0,1
1879,True,False,0,2,0,0,0,0,5
1880,False,False,0,2,0,0,0,1,4
1881,False,False,0,0,1,0,0,2,2
1882,False,False,0,1,0,0,0,1,5
1883,False,False,0,1,0,0,0,1,6
1884,True,False,0,2,0,0,0,0,5
1885,True,False,0,1,0,0,0,0,6
1886,False,False,1,2,0,0,0,0,5
1887,True,False,0,2,0,0,0,0,5
1888,False,False,0,2,0,0,0,0,5
1889,True,False,0,1,0,0,0,0,6
1890,False,False,0,1,0,0,0,2,3
1891,True,False,0,0,0,0,0,0,3
1892,False,False,0,0,0,0,0,2,3
1893,False,False,0,0,0,0,0,1,3
1894,False,False,0,1,0,0,0,0,4
1895,False,False,0,2,0,0,0,1,5
1896,False,False,0,0,1,0,0,0,3
1897,False,False,0,0,0,0,0,2,3
1898,False,False,0,1,1,0,0,2,2
1899,False,False,0,1,0,0,0,0,6
1900,True,False,0,0,0,0,0,0,1
1901,True,False,0,0,1,0,0,0,1
1902,False,False,0,0,1,0,0,2,1
1903,False,False,0,1,0,0,0,1,5
1904,True,False,0,1,0,0,0,0,6
1905,False,False,0,1,0,0,0,0,5
1906,False,False,0,0,1,0,0,2,4
1907,False,False,0,1,0,0,0,1,6
1908,False,False,0,1,0,0,0,0,6
1909,True,False,0,1,0,0,0,0,6
1910,False,False,0,1,0,0,0,0,6
1911,False,False,0,1,1,0,0,0,5
1912,False,False,0,1,0,0,0,1,6
1913,True,False,0,1,0,0,0,0,6
1914,False,False,0,0,0,0,0,2,1
1915,False,False,0,0,1,0,0,2,1
1916,False,False,0,0,1,0,0,2,5
1917,False,False,0,1,0,0,0,1,4
1918,True,False,0,1,1,0,0,0,6
1919,False,False,0,2,0,0,0,1,5
1920,False,False,0,2,0,0,0,1,5
1921,False,False,0,1,0,0,0,1,5
1922,False,False,0,0,0,0,0,2,1
1923,False,False,0,1,0,0,0,1,4
1924,False,False,0,1,0,0,0,1,4
1925,True,False,0,1,0,0,0,0,6
1926,False,False,0,1,0,0,0,1,5
1927,True,False,0,2,0,0,0,0,5
1928,True,False,0,2,0,0,0,0,5
1929,True,False,0,0,1,0,0,0,0
1930,False,False,0,0,0,0,0,2,0
1931,False,False,0,1,0,0,0,1,5
1932,False,False,0,1,1,0,0,1,5
1933,False,False,0,1,0,0,0,0,6
1934,True,False,0,1,0,0,0,0,6
1935,False,False,0,1,0,0,0,1,4
1936,True,False,0,0,1,0,0,0,1
1937,False,False,0,1,0,0,0,1,5
1938,False,False,0,1,0,0,0,1,6
1939,True,False,0,1,0,0,0,0,6
1940,True,False,0,0,0,0,0,0,1
1941,True,False,0,0,0,0,0,0,1
1942,False,False,0,0,1,0,0,2,2
1943,False,False,0,1,0,0,0,1,5
1944,False,True,0,0,0,1,0,2,3
1945,False,False,0,1,1,0,0,1,6
1946,True,False,0,1,0,0,0,0,6
1947,False,False,0,1,1,0,0,0,6
1948,True,False,0,0,0,0,0,0,4
1949,False,False,0,1,0,0,0,0,5
1950,False,False,0,1,0,0,0,1,5
1951,True,False,0,2,0,0,0,0,5
1952,False,False,0,2,0,0,0,1,5
1953,False,False,0,1,0,0,0,1,5
1954,False,False,0,1,0,0,0,0,6
1955,False,True,0,2,0,0,0,1,4
1956,False,False,0,2,0,0,0,1,5
1957,True,False,0,0,0,0,0,0,0
1958,False,False,0,0,0,0,0,2,0
1959,True,False,0,1,0,0,0,0,6
1960,False,False,0,1,0,0,0,0,5
1961,False,False,0,2,0,0,0,1,5
1962,False,False,0,2,0,0,0,1,4
1963,False,False,0,1,0,0,0,1,5
1964,True,False,0,1,0,0,0,0,6
1965,False,True,0,2,0,0,0,1,3
1966,True,False,0,2,0,0,0,0,5
1967,False,False,0,1,0,0,0,1,5
1968,True,False,0,1,0,0,0,0,5
1969,False,False,0,1,0,0,0,0,5
1970,False,False,0,1,0,0,0,1,6
1971,False,False,0,1,0,0,0,0,6
1972,True,False,0,1,0,0,0,0,6
1973,False,False,0,1,0,0,0,0,5
1974,True,False,0,1,1,0,0,0,6
1975,True,False,0,1,1,0,0,0,6
1976,True,False,0,0,1,0,0,0,2
1977,True,False,0,1,0,0,0,0,5
1978,True,False,0,2,0,0,0,0,5
1979,False,False,0,1,0,0,0,1,6
1980,False,False,0,1,0,0,0,0,6
1981,False,False,0,1,0,0,0,1,6
1982,False,False,0,1,1,0,0,1,5
1983,False,False,0,1,1,0,0,1,6
1984,False,False,0,1,0,0,0,0,5
1985,True,False,0,0,1,0,0,0,3
1986,False,False,0,1,0,0,0,1,4
1987,True,False,0,2,0,0,0,0,5
1988,False,False,0,2,0,0,0,1,5
1989,False,False,0,1,0,0,0,1,5
1990,False,False,0,1,1,0,0,0,6
1991,False,False,0,1,0,0,0,0,5
1992,False,False,0,1,0,0,0,0,6
1993,False,False,0,1,0,0,0,1,6
1994,True,False,0,1,1,0,0,0,6
1995,False,False,0,1,0,0,0,1,4
1996,False,False,0,1,0,0,0,1,5
1997,False,True,0,2,0,0,0,1,4
1998,True,False,0,2,0,0,0,0,5
1999,True,False,0,2,0,0,0,0,5
2000,False,False,0,2,0,0,0,1,5
2001,False,False,0,1,0,0,0,1,5
2002,True,False,0,2,0,0,0,0,5
2003,True,False,0,1,0,0,0,0,6
2004,False,False,0,2,0,0,0,1,4
2005,False,True,0,1,0,0,1,1,4
2006,False,False,0,0,0,0,0,0,1
2007,True,False,0,2,0,0,0,0,5
2008,True,False,0,1,1,0,0,0,6
2009,True,False,0,0,1,0,0,0,2
2010,False,False,0,0,0,0,0,1,2
2011,False,False,0,0,0,0,0,1,2
2012,True,False,0,0,1,0,0,0,2
2013,False,False,0,1,0,0,0,1,6
2014,False,False,0,1,0,0,0,0,6
2015,True,False,0,1,0,0,0,0,6
2016,True,False,0,1,0,0,0,0,6
2017,False,False,0,1,0,0,0,1,6
2018,False,False,1,1,0,0,0,0,6
2019,False,False,0,2,0,0,0,1,4
2020,False,False,0,1,0,0,0,1,5
2021,True,False,0,1,0,0,0,0,6
2022,False,False,0,1,0,0,0,1,5
2023,False,False,0,1,0,0,0,1,6
2024,True,False,0,0,0,0,0,0,5
2025,True,False,0,1,0,0,0,0,6
2026,False,False,0,1,0,0,0,0,5
2027,True,False,1,1,0,0,0,0,6
2028,False,False,0,0,0,0,0,2,2
2029,False,True,0,0,1,1,0,2,5
2030,True,False,0,1,0,0,0,0,6
2031,False,False,0,1,0,0,0,1,5
2032,False,False,0,1,0,0,0,1,5
2033,False,False,0,1,0,0,0,1,5
2034,False,False,0,1,0,0,0,1,5
